Scenario,Option,DriverName,Region,DataType,Units,y1,y2,y3,y4,y5
1,Base,REVENUE_GROWTH,TEST_L2,Level,CHF,1.00,1.05,1.10,1.15,1.20
1,Base,EXPENSE_GROWTH,TEST_L2,Level,CHF,1.00,1.08,1.17,1.25,1.33
1,Base,USD,TEST_L2,Level,CHF,0.91,0.89,0.87,0.85,0.83
1,Base,EUR,TEST_L2,Level,CHF,1.05,1.04,1.03,1.02,1.01
1,Base,GBP,TEST_L2,Level,CHF,1.18,1.16,1.15,1.14,1.12
2,Optimistic,REVENUE_GROWTH,TEST_L2,Level,CHF,1.00,1.08,1.18,1.28,1.40
2,Optimistic,EXPENSE_GROWTH,TEST_L2,Level,CHF,1.00,1.05,1.10,1.15,1.20
2,Optimistic,USD,TEST_L2,Level,CHF,0.91,0.90,0.89,0.88,0.87
2,Optimistic,EUR,TEST_L2,Level,CHF,1.05,1.05,1.05,1.05,1.05
2,Optimistic,GBP,TEST_L2,Level,CHF,1.18,1.18,1.18,1.18,1.18
3,Pessimistic,REVENUE_GROWTH,TEST_L2,Level,CHF,1.00,1.02,1.03,1.05,1.07
3,Pessimistic,EXPENSE_GROWTH,TEST_L2,Level,CHF,1.00,1.12,1.25,1.40,1.55
3,Pessimistic,USD,TEST_L2,Level,CHF,0.91,0.87,0.83,0.79,0.75
3,Pessimistic,EUR,TEST_L2,Level,CHF,1.05,1.03,1.00,0.98,0.95
3,Pessimistic,GBP,TEST_L2,Level,CHF,1.18,1.14,1.10,1.06,1.02
